testcase,algorithm,original_size,compressed_size,compress_time_ms,decompress_time_ms,ratio,space_savings_percent,exact_match
scenario1_10k.txt,huff,10240,6134,0.72,0.47,1.6693837626344963,40.09765625,True
scenario1_10k.txt,rle,10240,10332,0.28,0.45,0.9910956252419667,-0.8984375000000044,True
scenario1_10k.txt,deflate,10240,1164,0.39,0.39,8.79725085910653,88.6328125,True
scenario1_50k.txt,huff,51200,29170,1.05,1.07,1.7552279739458347,43.02734375,True
scenario1_50k.txt,rle,51200,51612,0.44,0.47,0.9920173603038053,-0.8046875000000009,True
scenario1_50k.txt,deflate,51200,1820,0.62,0.5,28.13186813186813,96.4453125,True
scenario1_100k.txt,huff,102400,57966,1.26,1.8,1.7665528068177898,43.392578125,True
scenario1_100k.txt,rle,102400,103212,0.92,1.07,0.9921326977483238,-0.7929687499999893,True
scenario1_100k.txt,deflate,102400,2641,0.99,0.69,38.7731919727376,97.4208984375,True
scenario1_500k.txt,huff,512000,288328,4.85,7.75,1.7757553896950695,43.68593750000001,True
scenario1_500k.txt,rle,512000,516012,1.67,1.95,0.9922249870158059,-0.783593749999989,True
scenario1_500k.txt,deflate,512000,9188,2.78,1.59,55.72485851110144,98.20546875000001,True
scenario1_1m.txt,huff,1048576,590105,9.15,16.08,1.7769312241041848,43.723201751708984,True
scenario1_1m.txt,rle,1048576,1056780,4.02,5.53,0.9922367947917258,-0.7823944091796875,True
scenario1_1m.txt,deflate,1048576,17768,2.94,3.05,59.0148581719946,98.30551147460938,True
scenario1_5m.txt,huff,5242880,2949050,47.01,74.83,1.7778199759244502,43.75133514404297,True
scenario1_5m.txt,rle,5242880,5283852,15.97,18.47,0.9922458085502773,-0.7814788818359286,True
scenario1_5m.txt,deflate,5242880,84828,14.8,12.44,61.80600745037016,98.38203430175781,True
scenario1_10m.txt,huff,10485760,5897732,96.46,164.92,1.7779309063212774,43.75484466552735,True
scenario1_10m.txt,rle,10485760,10567692,29.77,36.42,0.9922469352816111,-0.7813644409179643,True
scenario1_10m.txt,deflate,10485760,168652,28.23,25.12,62.17394397931836,98.39160919189453,True
scenario2_repetitive_1m.txt,huff,1048576,439842,7.37,8.08,2.3839833394719014,58.05339813232422,True
scenario2_repetitive_1m.txt,rle,1048576,493794,2.11,5.02,2.123508993628922,52.90813446044922,True
scenario2_repetitive_1m.txt,deflate,1048576,16962,4.27,2.83,61.81912510317179,98.38237762451172,True
scenario2_english_1m.txt,huff,1048576,590105,9.96,15.33,1.7769312241041848,43.723201751708984,True
scenario2_english_1m.txt,rle,1048576,1056780,3.41,4.08,0.9922367947917258,-0.7823944091796875,True
scenario2_english_1m.txt,deflate,1048576,17768,3.01,2.94,59.0148581719946,98.30551147460938,True
scenario2_random_1m.txt,huff,1048576,1050893,13.71,17.54,0.9977952084560464,-0.22096633911132812,True
scenario2_random_1m.txt,rle,1048576,1056770,3.15,4.54,0.9922461841271043,-0.7814407348632812,True
scenario2_random_1m.txt,deflate,1048576,1182167,30.54,56.19,0.8869948154533158,-12.740230560302734,True
